PROCEDIMENTO,RN(alteração),VIGÊNCIA,Seg. Odontológica,Seg. Ambulatorial,HCO,HSO,REF,PAC,DUT,SUBGRUPO,GRUPO,CAPÍTULO
COLÉDOCO OU HEPÁTICO-JEJUNOSTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLÉDOCO OU HEPÁTICO-JEJUNOSTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLÉDOCO OU HEPATICOPLASTIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLÉDOCO-DUODENOSTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLÉDOCO-DUODENOSTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLEDOCOTOMIA OU COLEDOCOSTOMIA COM OU SEM COLECISTECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLEDOCOTOMIA OU COLEDOCOSTOMIA COM OU SEM COLECISTECTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLEDOSCOPIA INTRA-OPERATÓRIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DERIVAÇÃO PORTO SISTÊMICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DESCONEXÃO ÁZIGOS - PORTAL COM OU SEM ESPLENECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DESCONEXÃO ÁZIGOS - PORTAL COM OU SEM ESPLENECTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DESVASCULARIZAÇÃO HEPÁTICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DRENAGEM BILIAR TRANS-HEPÁTICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENUCLEAÇÃO DE METÁSTASES HEPÁTICAS,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENUCLEAÇÃO DE METÁSTASES HEPÁTICAS POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESCLEROSE PERCUTÂNEA DIRIGIDA OU NÃO DE TUMOR HEPÁTICO (ALCOOLIZAÇÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HEPATORRAFIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HEPATORRAFIA COMPLEXA C/LESÃO DE ESTRUTURAS VASCULARES BILIARES,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LOBECTOMIA HEPÁTICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PAPILOTOMIA TRANSDUODENAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PUNÇÃO HEPÁTICA PARA DRENAGEM DE ABSCESSOS,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PUNÇÃO HEPÁTICA PARA DRENAGEM DE ABSCESSOS POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CISTO DE COLÉDOCO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABLAÇÃO POR RADIOFREQUÊNCIA/CRIOABLAÇÃO PERCUTÂNEA DO CÂNCER PRIMÁRIO HEPÁTICO GUIADAPOR ULTRASSONOGRAFIA E/OU TOMOGRAFIA COMPUTADORIZADA (COM DIRETRIZ DE UTILIZAÇÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,1.0,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABLAÇÃO POR RADIOFREQUÊNCIA/CRIOABLAÇÃO DO CÂNCER PRIMÁRIO HEPÁTICO POR LAPAROTOMIA(COM DIRETRIZ DE UTILIZAÇÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,1.0,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABLAÇÃO POR RADIOFREQUÊNCIA/CRIOABLAÇÃO DO CÂNCER PRIMÁRIO HEPÁTICO PORVIDEOLAPAROSCOPIA (COM DIRETRIZ DE UTILIZAÇÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,1.0,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABLAÇÃO PERCUTÂNEA POR RADIOFREQUÊNCIA OU MICROONDAS DE METÁSTASES HEPÁTICAS DE CÂNCERCOLORRETAL GUIADA POR ULTRASSONOGRAFIA E/OU TOMOGRAFIA COMPUTADORIZADA (COM DIRETRIZ DEUTILIZAÇÃO),604/2023610/2024,07/05/202401/08/2024,nan,nan,HCO,HSO,REF,nan,164.0,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABLAÇÃO PERCUTÂNEA POR RADIOFREQUÊNCIA OU MICROONDAS DE METÁSTASES HEPÁTICAS DE CÂNCERCOLORRETAL POR LAPAROTOMIA (COM DIRETRIZ DE UTILIZAÇÃO),604/2023610/2024,07/05/202401/08/2024,nan,nan,HCO,HSO,REF,nan,164.0,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABLAÇÃO PERCUTÂNEA POR RADIOFREQUÊNCIA OU MICROONDAS DE METÁSTASES HEPÁTICAS DE CÂNCERCOLORRETAL POR VIDEOLAPAROSCOPIA (COM DIRETRIZ DE UTILIZAÇÃO),604/2023610/2024,07/05/202401/08/2024,nan,nan,HCO,HSO,REF,nan,164.0,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RESSECÇÃO DE CISTO HEPÁTICO COM OU SEM HEPATECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RESSECÇÃO DE CISTO HEPÁTICO COM OU SEM HEPATECTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RESSECÇÃO DE TUMOR DE VESÍCULA OU DA VIA BILIAR COM OU SEM HEPATECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
SEGMENTECTOMIA HEPÁTICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
SEQUESTRECTOMIA HEPÁTICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DE ESTENOSE CICATRICIAL DAS VIAS BILIARES,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRISSEGMENTECTOMIAS,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA DE PÂNCREAS,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA DE PÂNCREAS POR PUNÇÃO DIRIGIDA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENUCLEAÇÃO DE TUMORES PANCREÁTICOS,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENUCLEAÇÃO DE TUMORES PANCREÁTICOS POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PANCREATECTOMIA PARCIAL OU TOTAL / SEQUESTRECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PANCREATECTOMIA CORPO CAUDAL COM PRESERVAÇÃO DO BAÇO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PANCREATO-DUODENECTOMIA COM LINFADENECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PANCREATO-ENTEROSTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PANCREATORRAFIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PSEUDOCISTO PÂNCREAS - DRENAGEM,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PSEUDOCISTO PÂNCREAS - DRENAGEM POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PÂNCREAS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA ESPLÊNICA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,BAÇO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESPLENECTOMIA TOTAL OU PARCIAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,BAÇO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESPLENECTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,BAÇO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESPLENORRAFIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,BAÇO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DIÁLISE PERITONEAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,PERITÔNIO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DIÁLISE PERITONEAL AMBULATORIAL CONTÍNUA (CAPD),nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,PERITÔNIO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DIÁLISE PERITONEAL AMBULATORIAL CONTÍNUA (CAPD) - TREINAMENTO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,PERITÔNIO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DIÁLISE PERITONEAL AUTOMÁTICA (DPA),600/2024,01/04/2024,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,PERITÔNIO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
EPIPLOPLASTIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PERITÔNIO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
IMPLANTE OU RETIRADA DE CATETER PERITONEAL (TENCKHOFF OU OUTROS),nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,PERITÔNIO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
OMENTECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PERITÔNIO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
OMENTECTOMIA LAPAROSCÓPICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,PERITÔNIO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA DE PAREDE ABDOMINAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CISTO SACRO-COCCÍGEO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DIÁSTASE DOS RETOS-ABDOMINAIS - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HÉRNIA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA COM OU SEM RESSECÇÃO INTESTINAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA COM OU SEM RESSECÇÃO INTESTINAL POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA CRURAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA CRURAL POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA EPIGÁSTRICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA INCISIONAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA INGUINAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA INGUINAL POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA INGUINAL NO RN OU LACTENTE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA LOMBAR,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA RECIDIVANTE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA RECIDIVANTE POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HERNIORRAFIA UMBILICAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"LAPAROTOMIA EXPLORADORA PARA BIÓPSIA, DRENAGEM DE ABSCESSO OU LIBERAÇÃO DE BRIDAS EMVIGÊNCIA DE OCLUSÃO",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
NEUROBLASTOMA ABDOMINAL - EXÉRESE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ONFALOCELE/GASTROSQUISE - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PARACENTESE ABDOMINAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PARACENTESE ABDOMINAL LAPAROSCÓPICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RECONSTRUÇÃO DA PAREDE ABDOMINAL COM RETALHO MUSCULAR OU MIOCUTÂNEO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
REPARAÇÃO DE OUTRAS HÉRNIAS (INCLUI HERNIORRAFIA MUSCULAR),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RESSECÇÃO DE CISTO OU FÍSTULA DE ÚRACO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RESSECÇÃO DE CISTO OU FÍSTULA OU RESTOS DO DUCTO ONFALOMESENTÉRICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RESSUTURA DA PAREDE ABDOMINAL (POR DEISCÊNCIA TOTAL OU EVISCERAÇÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TERATOMA SACRO-COCCÍGEO - EXÉRESE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"VIDEOLAPAROSCOPIA PARA DIAGNÓSTICO COM OU SEM BIÓPSIAS E PARA OS PROCEDIMENTOS DEDRENAGEM DE COLEÇÕES, LIBERAÇÃO DE BRIDAS/ADERÊNCIAS E/OU RAFIAS",nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,"ABDOME, PAREDE E CAVIDADE",SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABSCESSO RENAL OU PERI-RENAL - DRENAGEM PERCUTÂNEA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABSCESSO RENAL OU PERI-RENAL DRENAGEM CIRÚRGICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ADRENALECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ADRENALECTOMIA LAPAROSCÓPICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ANGIOPLASTIA RENAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ANGIOPLASTIA RENAL TRANSLUMINAL,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AUTOTRANSPLANTE RENAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA RENAL CIRÚRGICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CISTO RENAL - ESCLEROTERAPIA PERCUTÂNEA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENDOPIELOTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESTENOSE DE JUNÇÃO PIELOURETERAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FÍSTULA PIELO-CUTÂNEA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LOMBOTOMIA EXPLORADORA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,"RIM, BACINETE E SUPRA-RENAL",SISTEMA URINÁRIO,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
